Text,True Label,Predicted Label,soft_labels
Crowdfunder to send Gillesphie back to Australia coming soon.,0,0,[0.47124326 0.5287568 ]
We had a great day Louise and thank you for your great help and support to ensure that all went well,0,0,[0.47850516 0.5214948 ]
"Given up, trying to find “the one”; and will just concentrate on my health and art.",0,0,[0.47186524 0.52813476]
Tell me something I don't know!,0,0,[0.47709292 0.5229071 ]
"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️",0,0,[0.4784576 0.5215423]
“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,0,0,[0.47134167 0.5286583 ]
Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,0,0,[0.47194943 0.5280506 ]
"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0,[0.47343004 0.52656996]
How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,0,0,[0.47220677 0.5277933 ]
"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.",0,0,[0.47238183 0.52761817]
A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,0,0,[0.47666523 0.52333474]
Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,0,[0.47274628 0.5272537 ]
yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0,[0.4746833 0.5253167]
I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,0,[0.47352478 0.52647525]
Get in there YES YES YES YES YES 🙌🏻,0,0,[0.47611892 0.5238811 ]
It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,0,1,[0.47225812 0.52774185]
Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,0,0,[0.4748663 0.5251337]
Tbf it might be a chance to look at next seasons squad 👀,0,0,[0.4754711 0.524529 ]
So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1,[0.47667503 0.523325  ]
This ⬇️,0,0,[0.47703788 0.5229621 ]
"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",0,0,[0.47517505 0.524825  ]
Make sure you have this to hand when you need them next ey Graham!,0,0,[0.47673506 0.52326494]
why are my tears burning my eyes and skin 😭,0,0,[0.47604382 0.5239562 ]
Hey Jude at Brentford is superb.,0,0,[0.47398216 0.5260179 ]
Thank you king 🤝 I hope you doing amazing my boy 🖤,0,0,[0.47816864 0.5218314 ]
Annoyed at my neighbour’s dog for waking me up too early this morning,0,0,[0.4759639 0.5240361]
So many people don't wash their hands when they come out of the gym toilets!,0,0,[0.47729504 0.52270496]
Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,0,0,[0.4767368 0.5232631]
I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0,0,[0.47076127 0.5292387 ]
This is the same in all capitalist nations.,0,0,[0.4709478  0.52905226]
Do u know how musically talented u have to be to play this with 0 mistakes 😭,0,0,[0.47834218 0.5216579 ]
"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",0,0,[0.47375977 0.5262402 ]
Spontaneous weekends away is my thing ☺️,0,0,[0.4758563  0.52414376]
"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",0,0,[0.4760426  0.52395743]
"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪",0,0,[0.4760223  0.52397776]
The happy clappers can’t use the “but we are still 4th” excuses anymore.,0,0,[0.47086522 0.5291348 ]
Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! ❤️,0,0,[0.47621495 0.5237851 ]
One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩,0,0,[0.47868893 0.5213111 ]
Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,0,0,[0.47278056 0.5272195 ]
Boris last Christmas at a party:,0,0,[0.47653946 0.52346057]
Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,0,0,[0.47756568 0.52243435]
"Yet again. Give the ball away. They score. When, just when, will we learn",0,0,[0.4758314 0.5241686]
Ring Spurs Managers they will fill you in Brendan lad👍🏻,0,0,[0.4787092 0.5212908]
Well he can f**k right off,0,1,[0.47564176 0.5243582 ]
Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,0,0,[0.47563082 0.5243692 ]
Wishing that 2022 will be a better year for us! 🙏,0,0,[0.4752469  0.52475303]
"14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h",0,0,[0.47580758 0.52419245]
"Dirty - Christina Aguilera 

I’ll take it 😏",0,0,[0.47608948 0.52391046]
"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0,[0.47472373 0.52527624]
"What a card, even the prelims are insane 😍😍",0,0,[0.47830066 0.5216993 ]
"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance",0,0,[0.47528285 0.5247171 ]
Money is going to locate me today . Claiming this,0,0,[0.47667333 0.52332664]
I’m sure there’s an explanation….. I mean there must be right?,0,0,[0.47534046 0.5246595 ]
I just know the government is gonna lock us all down in spite because they can’t have their Xmas party,0,0,[0.47875407 0.5212459 ]
Need a big second half reds,0,0,[0.47709233 0.52290773]
From the man who helped make it so. Amazing how this bunch won't own their mistakes.,0,1,[0.47208837 0.52791166]
"Mercedes’ either lost a lot of pace or red bull found a lot, interesting tomorrow with red bull starting on the softs.",0,1,[0.4725897 0.5274103]
"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,0,[0.47540903 0.524591  ]
No of course not because there are no decent people involved in these attacks on him,0,0,[0.47624546 0.5237545 ]
"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,0,[0.47721288 0.5227871 ]
"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact",0,0,[0.47699085 0.5230091 ]
"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0,1,[0.47191826 0.52808183]
This makes me feel uneasy ngl,0,0,[0.47774425 0.5222558 ]
Leaving so much behind in 2021 with lessons learned. Come on 2022 be big and be beautiful 🤞🏻,0,0,[0.47308105 0.5269189 ]
I fed my children some sweets before bedtime and now regret it.,0,0,[0.47098365 0.5290164 ]
"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,0,[0.47651535 0.52348465]
"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1,1,[0.4758898 0.5241102]
Just upsetting to watch really 😢😢,0,0,[0.47713012 0.5228699 ]
Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,1,[0.4782189 0.5217811]
"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.",0,0,[0.4711787  0.52882123]
I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,0,[0.473942   0.52605796]
Nice step yup yup up ⬆️,0,1,[0.4780241  0.52197593]
Think the chances of keeping 11 players on looking slim...,0,0,[0.47586745 0.52413255]
Klich is an absolute liability in this team. Should be nowhere near it,0,0,[0.47359985 0.5264001 ]
How many jabs do you want us to have? 10? 20?,0,0,[0.47891483 0.52108514]
"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph.",0,0,[0.47255063 0.52744937]
"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,1,[0.47808525 0.5219148 ]
I swear stupid people were put on this earth to test my anger management skills,1,0,[0.47594565 0.52405435]
Our country has been screwed over for the past decade by the Conservatives yet the people consistently vote them in despite literally everything they have ever done. What is wrong with people?,0,0,[0.47242767 0.5275724 ]
You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,0,[0.47519794 0.5248021 ]
“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0,0,[0.4754139  0.52458614]
Need to get a foothold only one thing's gunna happen if we don't,0,0,[0.47711617 0.52288383]
And now Roberts is called for tripping,0,0,[0.47650176 0.5234982 ]
"mygers is a joke, 2 away games out of 10 and one half the population got",0,0,[0.47844702 0.521553  ]
"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",1,1,[0.4767641 0.5232359]
"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,1,[0.4777745 0.5222255]
And now doubled with further rises in the pipeline.,0,1,[0.47512254 0.5248774 ]
It's so weird how I look ugly in photos but I also look ugly in the mirror,1,0,[0.47621313 0.52378696]
I think we also need a conversation about truthfulness and impartiality in the media?,0,0,[0.47730237 0.5226977 ]
I’m sorry but both of those Chelsea penalties are terrible decisions,0,0,[0.4755662 0.5244338]
What a day that was 👌,0,0,[0.47652185 0.52347815]
This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…,0,0,[0.4741866  0.52581346]
Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻,0,0,[0.47532135 0.5246787 ]
Pretty much sums it up 👌!,0,1,[0.47533107 0.524669  ]
"Sadly, I think he will need it",0,0,[0.47665375 0.52334625]
Why does every single company need a christmas advert? Like whats the point they're all pointless after a certain point.,0,0,[0.47261927 0.52738076]
The universe could not stop the invention of the saxophone,0,0,[0.4773328 0.5226672]
Just say he’s not playing this year,0,0,[0.47880343 0.52119654]
"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,0,[0.47653538 0.52346456]
This really is great news for such a worthy winner. Well done to the whole brilliant team at Windwave.,0,0,[0.47280493 0.5271951 ]
Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!,1,1,[0.4774382 0.5225618]
One game / year with an opinion💀,0,0,[0.4775884 0.5224116]
No one with a brain can Denise,0,0,[0.47776598 0.522234  ]
"❤
My heart. Loving the music, the dancing. Loving life.",0,0,[0.47384304 0.5261569 ]
We love you James. Totally on our page. Please come and see us ❤️🙏🏻🌎🙏🏻❤️,0,0,[0.4730937 0.5269063]
"Strangely emotional tonight. No word of a lie reader tears were shed during ""Bad Boys For Life"" &amp; the Gavin &amp; Stacey Christmas Special",0,0,[0.47814047 0.52185947]
If I had to die or live in Newham I would literally hang myself,0,0,[0.4766503  0.52334964]
i go to my mums at every opportunity what was the absolute point in me moving out,0,0,[0.47774425 0.5222557 ]
Boris and his government team are pathetic,0,0,[0.47652408 0.52347594]
i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0,[0.47819984 0.52180016]
At least the lads can get some decent scran.,0,0,[0.47094622 0.5290537 ]
Norwich need to score whilst they’re on top.,0,0,[0.4710553 0.5289447]
Gonna rank gay town nights out (Liverpool),0,0,[0.47545853 0.52454144]
What about the mentally ill 👇👇👇👇👇👇👇👇,0,1,[0.47632325 0.52367675]
"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.",0,0,[0.4744187 0.5255813]
"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.",0,0,[0.4726873 0.5273127]
Sick of pretty much ✨e v e r y t h i n g✨,0,1,[0.47704712 0.5229529 ]
Starting on softs? Hmm.. wouldn’t make him favourite..,0,1,[0.47696534 0.52303463]
Merzbow limited edition 5th Generation fighter jet,0,0,[0.47707596 0.52292407]
Not getting carried away it was a good 3 points but they were absolutely woeful ....as they say you can only beat what's infront of you,0,0,[0.4766805 0.5233195]
can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0,[0.47361672 0.5263833 ]
Home side now getting taking control of the game,0,0,[0.47758144 0.5224186 ]
Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,0,[0.47677037 0.52322966]
I am definitely ready for round 2 with the blue!,0,0,[0.47606757 0.52393246]
Pogba FC want him to stay still 🤣,0,0,[0.47811148 0.5218885 ]
"Once again the government tell us to do as they say, not as they do.",0,0,[0.47226453 0.5277354 ]
Well done Royston Primary &amp; Mr Doherty! 🎸🎅🏻🎄,0,0,[0.4776511 0.522349 ]
Let's keep building the Africa that we want.,0,0,[0.47233707 0.5276629 ]
"🗣🎶""Hemmos on fire, your defence is terrified, nah nah nah nah nah nah nah..."" 🔥",0,1,[0.47564736 0.5243526 ]
5 penalty 1234 places 15 points gifted by Ref 🖐VAR Corrupt SKY League,0,0,[0.47484547 0.52515453]
"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,1,[0.47112432 0.52887565]
"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",1,0,[0.47401628 0.52598375]
Surely he's lifted his arm out of the way so it doesn't hit it?,0,0,[0.47573638 0.5242637 ]
"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus 😊!""",0,1,[0.47808444 0.5219155 ]
McDonald’s forgot to put the sauce in the bag,0,0,[0.4755102 0.5244898]
I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,0,[0.476403 0.523597]
I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,1,[0.47670877 0.5232913 ]
Otters... are Rotters!,0,0,[0.47456288 0.52543706]
What I would love to tweet right now 👀👀,0,0,[0.47745475 0.52254534]
Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.,0,0,[0.4754857 0.5245143]
All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,0,0,[0.4734129 0.5265871]
I had a horrible day,0,0,[0.47681516 0.52318484]
Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0,0,[0.47630212 0.5236979 ]
"Getting a jab couldn't be easier, go and do it now!",0,0,[0.4765734  0.52342665]
The Country is rebelling against the Direction Government want to lead us in. The country says NO,0,0,[0.4744901 0.5255099]
"Great work again by Aspull Ward, well done all 👏👏👏",0,0,[0.47674716 0.5232528 ]
"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0,1,[0.47849065 0.5215094 ]
"Keeping Boris Johnson as prime minister might be good for the Labour Party, but it’s not good for the country",0,0,[0.47491783 0.5250821 ]
Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,0,1,[0.47175774 0.5282423 ]
not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴,0,0,[0.47712433 0.5228757 ]
"Something major has happened on Kensington Road, can’t do a left at the top of Gloucester Road, police have closed it off",0,0,[0.47807765 0.52192235]
I hope Anthony Taylor is never put in charge of a Chelsea match again,0,0,[0.47703984 0.5229602 ]
Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,0,0,[0.47905937 0.5209407 ]
"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1,1,[0.47384223 0.5261578 ]
This is the weather for a leather shoot. 😅,0,0,[0.46957973 0.5304203 ]
Got my vaccine booster yesterday! 🔥🔥🔥,0,0,[0.4753383 0.5246616]
33’ west sub. Horwood on for Thompson. 0-0,0,0,[0.47509372 0.5249063 ]
"Free bars are dangerous. I’m never sick, last night I threw up in a bush infront of our legal director",0,0,[0.4702284 0.5297716]
"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1,1,[0.47487757 0.5251224 ]
Love it when someone with no mask chooses to sit next to me on the bus...😑,1,1,[0.47652784 0.5234722 ]
Come on McGrail!! Next big thing 🥊🥊,0,0,[0.476415 0.523585]
Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,0,1,[0.47572452 0.52427554]
Biden's ratings take another hit.,0,0,[0.47142795 0.528572  ]
"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",0,0,[0.47642073 0.5235792 ]
"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,1,[0.4762235  0.52377653]
love &amp; light 💝,0,0,[0.47693565 0.5230644 ]
Am not sure Sol can get a 5min fighting penalty for that 🙈,0,1,[0.4783284 0.5216716]
"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0,[0.4706931  0.52930695]
"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0,0,[0.4726746  0.52732533]
Wo I just want to go home and cuddle my baby. This weather get as e be. 🙄,0,0,[0.47382677 0.52617323]
"Right, pack it in. I was smug with my Bernardo differential.",0,1,[0.47214517 0.52785486]
Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,0,0,[0.4736734  0.52632666]
"Just need them to finish digging up Kettering, and maybe just maybe my work commute won’t be 40+ minutes anymore!",0,0,[0.4760584 0.5239415]
Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,0,0,[0.47061217 0.52938783]
That Aboniki ehn!!! Dem no dey tell person,0,0,[0.4768724  0.52312756]
Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,0,0,[0.47675437 0.5232456 ]
bruv hate to sound like someone’s nan but what a set on strictly,0,0,[0.47680098 0.523199  ]
I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.,0,0,[0.47093597 0.529064  ]
All my socks are in the wash and my feet are cold,0,0,[0.47726613 0.5227339 ]
They broke the law. End of story. Doesn’t matter how ‘big’ it was.,0,0,[0.47397283 0.5260272 ]
Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛,0,0,[0.47606334 0.5239366 ]
nevermind i can’t put them in,0,0,[0.47688052 0.5231195 ]
Tips in hospitality during the festive season make it all worth it!,1,0,[0.4769028  0.52309716]
Ye has too many hits man,0,0,[0.47613803 0.52386194]
Karen's experience &amp; those who have replied horrific x,0,0,[0.47740492 0.5225951 ]
Let’s call her and start saying something stupid maybe🤔,0,1,[0.47665346 0.5233465 ]
Well it's a good question 🤔,0,1,[0.4764426 0.5235574]
It's another wet and windy day in typically wet and windy Accrington.,0,0,[0.47028574 0.52971417]
"if a song has  Dakota in it automatic ⭐️⭐️⭐️⭐️

🎵every knew her as Nancy🎵",0,0,[0.47915682 0.5208432 ]
Forest are magic on and off the pitch...,0,0,[0.47627875 0.5237213 ]
"Unbelievable line by reg, goes in untouched cote 5 coney hill 0",0,0,[0.47873336 0.5212667 ]
"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙",0,0,[0.47833246 0.52166754]
Between this and getting pied by someone I was dating today has not been great!!,0,0,[0.47647646 0.52352357]
This is the next Tory of honour and integrity who is lining herself up to succeed Johnson.,0,0,[0.47359785 0.5264021 ]
And that’s why we are utterly f*cked.,0,0,[0.4731382  0.52686185]
How scary would this be right outside your house! I don’t think that fine will stop him though:(,0,0,[0.4764115  0.52358854]
"My language matching our performance.
One more outburst and I'm have an early bath",0,0,[0.47280145 0.52719855]
"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!",0,0,[0.47755808 0.52244186]
The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️,0,0,[0.47546455 0.5245355 ]
So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1,1,[0.4749165 0.5250835]
He bottled throwing the headband on the floor again 😂,0,0,[0.47514936 0.52485055]
ginny should not have ended up with harry because she's too boring,0,0,[0.47659016 0.52340984]
&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️,0,0,[0.47037446 0.5296255 ]
Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk,0,0,[0.47588462 0.5241154 ]
"Yes, I am waiting for the bus, thank you.",0,0,[0.47209966 0.52790034]
On 10/12/21 at 10:30 the river level was 0.37m.,0,0,[0.47148785 0.5285122 ]
"West Ham vs Newcastle in the Fa youth cup later, I’d Chuck Perkins and Baptiste back in there 😂😂",0,0,[0.47706872 0.5229313 ]
Pleasure is all ours. Thank you,0,0,[0.47170275 0.52829725]
"I understand there are many reasons for not being vaccinated and that is perfectly reasonable. 
The us and them blame is not.",0,0,[0.47047338 0.5295266 ]
"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",0,1,[0.47259006 0.52741003]
Birmingham city will definitely not be getting promoted this season.,0,0,[0.47201967 0.5279803 ]
"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead.",0,0,[0.47352862 0.52647144]
"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. ",0,0,[0.47350046 0.52649957]
"I mean, all I teach is critical race theory bc I’m a traitor to my race",1,1,[0.47516683 0.52483314]
"The Tories standing by Fat Savile must be up to their eyes in it, only explanation.",0,1,[0.47328314 0.5267169 ]
"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me.",0,0,[0.47147653 0.5285235 ]
I nominate this numb nut to have his citizenship revoked. You??,0,0,[0.47846335 0.5215367 ]
"Urgh, just put my hand in something wet and I have no idea what it is! Children are so messy!",0,0,[0.47684532 0.52315474]
Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,0,0,[0.47933522 0.5206648 ]
I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0,[0.47173992 0.5282601 ]
"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered 😕",0,0,[0.47313216 0.5268678 ]
Rubbish,0,0,[0.47628134 0.52371866]
My gut feeling is always right.,0,0,[0.47056556 0.52943444]
"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.",0,0,[0.4731211  0.52687883]
"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer",0,0,[0.4771393  0.52286065]
"Phew! Made hard work of that, thought we were going to blow it.",0,1,[0.4745919 0.5254081]
You are looking wonderful for your age.,0,0,[0.47331417 0.5266858 ]
"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC",0,0,[0.47537598 0.52462405]
CLAYPOOL WITH THE CATCH OF THE YEAR 🔥🔥🔥🔥🔥,0,0,[0.47633284 0.52366716]
Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.,0,0,[0.47398108 0.5260189 ]
"Everton are doing awfully at the minute, not happy.",0,0,[0.47297072 0.5270292 ]
"See, now it is official. The online conferences improve inclusion and sustainability.",0,0,[0.47296122 0.52703875]
"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",0,0,[0.4763413  0.52365875]
"your soft voice, kissing my heart..",0,0,[0.47702286 0.5229771 ]
"2 hours remain! 
£191 prize pot so far, can we tip it over £200????",0,0,[0.47610414 0.52389586]
Myself in the number 10/2 positions,0,0,[0.47474158 0.5252584 ]
Properly worried about ending up with chipper now,0,0,[0.47771266 0.5222873 ]
Still looking for help on this please!,0,0,[0.47653762 0.5234624 ]
"I am sorry, I forgot, I only exist when you need something!",1,0,[0.47781497 0.522185  ]
My anger management skills are being tested recently,0,0,[0.4756803 0.5243197]
"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0,[0.4755098  0.52449024]
"⭐️Aspen interim ⭐️ 
 Head of Marketing communications and public affairs. 
Prestigious membership brand with 400 years heritage",0,0,[0.47359154 0.52640843]
This is a sign of a growing problem and a threat to our children’s lives. These are human rights violations. Discrimination against disabled children is unlawful and must be stopped.,0,0,[0.47286788 0.5271321 ]
They're all corrupt. Eject the lot.,0,0,[0.47224408 0.527756  ]
"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1,1,[0.476404  0.5235959]
Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!,0,0,[0.47397715 0.52602285]
It's the alamo,0,0,[0.47673643 0.5232636 ]
I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them,0,0,[0.47384778 0.5261522 ]
Aidan Coleman what a man 💪💪 Well spoken,0,0,[0.4764652  0.52353483]
Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,0,0,[0.47256836 0.52743167]
Did he do a Thierry 07?,0,0,[0.47634265 0.5236573 ]
"Wow, can’t wait to go into ANOTHER lockdown 🙄",1,1,[0.47633478 0.52366525]
"For the first time in a long time, I'm not working on a weekend.

Feels good ngl",0,0,[0.4726176  0.52738243]
"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy",0,0,[0.47811282 0.5218872 ]
"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro",0,0,[0.47858208 0.5214179 ]
"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?",0,0,[0.47446212 0.52553785]
My thoughts exactly 👇 and everyone knows the answer.,0,0,[0.471882 0.528118]
"It's a small thing, I have used Twitter for a while.

Never had  blue tick, or anything else granted me.

Someone must know.

Please ?",0,0,[0.4761321  0.52386785]
Unfortunately some people have short memories.,0,0,[0.47082448 0.5291755 ]
"Does Farra Williams do a few lines before coming on air, every time she’s on she talks at 100 miles an hour……",0,0,[0.47590482 0.5240952 ]
i got my first paycheck from my other job &amp; i make more in tips lmao,0,0,[0.47851667 0.52148336]
They been ON US since the layover lol,0,0,[0.4773422 0.5226578]
Wolves deserve to be beaten just for that.,0,0,[0.47208622 0.52791387]
2-6 after what looked a clear foul,0,0,[0.47836736 0.5216326 ]
Maya from selling sunset has lost her baby at 38 weeks 😢💔 can’t even begin to imagine how awful that must be,0,0,[0.47462472 0.5253753 ]
Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,1,[0.4753886 0.5246114]
"Wind 2 mph E. Barometer 1030.5 hPa, Pressure trend. Temperature 7.1 °C. Rain today 0.0mm. Humidity 78%",0,0,[0.47521892 0.52478105]
Not often that freelancers get invited to work events. Really appreciated it. Had a fantastic time! ❤️,0,0,[0.47213954 0.52786046]
Quick question for my politicos. At what point do we call the UK a straight up Nationalist country?,0,0,[0.47163117 0.52836883]
"Wind 8.0 mph N. Barometer 998.5 hPa, Rising quickly. Temperature 4.8 °C. Rain today 0.0mm. Humidity 83%",0,0,[0.47454876 0.52545124]
Stupid from Jimenez for the second but the first was never ever a yellow card,0,0,[0.47747508 0.52252495]
The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.,0,1,[0.47331244 0.52668756]
They're blind if they can't.  Makes me more determined to support him!,0,0,[0.478133   0.52186704]
See the boys in action tomorrow night as the Tip Off returns!,0,0,[0.4777514  0.52224857]
I have every confidence in our government’s Covid action plan this Christmas 🙄,1,1,[0.47735623 0.52264374]
